Testing with values a=-35, b=-4
Testing with values a=69, b=0
Testing with values a=21, b=0
Testing with values a=-26, b=0
Testing with values a=-26, b=54
Testing with values a=85, b=-21
Testing with values a=185, b=-21
Testing with values a=185, b=11
Testing with values a=185, b=-59
Testing with values a=185, b=-4
Testing with values a=42, b=0
Testing with values a=42, b=36
Testing with values a=42, b=-62
Testing with values a=42, b=-116
Testing with values a=-51, b=-116
Testing with values a=172, b=0
Testing with values a=172, b=97
Testing with values a=143, b=97
Testing with values a=79, b=97
Testing with values a=161, b=97
Testing with values a=85, b=-83
Testing with values a=-4, b=-83
Testing with values a=-77, b=-83
Testing with values a=-77, b=-80
Testing with values a=-63, b=-80
Testing with values a=85, b=13
Testing with values a=106, b=13
Testing with values a=136, b=13
Testing with values a=136, b=81
Testing with values a=136, b=90
Testing with values a=92, b=0
Testing with values a=92, b=-35
Testing with values a=92, b=-113
Testing with values a=176, b=-113
Testing with values a=89, b=-113
Testing with values a=85, b=-79
Testing with values a=85, b=-165
Testing with values a=114, b=-165
Testing with values a=46, b=-165
Testing with values a=46, b=-264
Testing with values a=165, b=0
Testing with values a=242, b=0
Testing with values a=242, b=-11
Testing with values a=292, b=-11
Testing with values a=292, b=13
Testing with values a=34, b=0
Testing with values a=110, b=0
Testing with values a=110, b=-21
Testing with values a=16, b=-21
Testing with values a=16, b=-5
Testing with values a=184, b=0
Testing with values a=168, b=0
Testing with values a=128, b=0
Testing with values a=128, b=-30
Testing with values a=128, b=12
Testing with values a=85, b=-94
Testing with values a=3, b=-94
Testing with values a=3, b=6
Testing with values a=-35, b=6
Testing with values a=-79, b=6
Testing with values a=34, b=0
Testing with values a=109, b=0
Testing with values a=54, b=0
Testing with values a=20, b=0
Testing with values a=20, b=33
Testing with values a=85, b=30
Testing with values a=85, b=93
Testing with values a=122, b=93
Testing with values a=122, b=109
Testing with values a=122, b=17
Testing with values a=133, b=0
Testing with values a=90, b=0
Testing with values a=53, b=0
Testing with values a=73, b=0
Testing with values a=73, b=50
Testing with values a=85, b=-40
Testing with values a=85, b=-45
Testing with values a=85, b=-101
Testing with values a=85, b=-34
Testing with values a=85, b=41
Testing with values a=-9, b=0
Testing with values a=64, b=0
Testing with values a=51, b=0
Testing with values a=142, b=0
Testing with values a=142, b=-47
Testing with values a=85, b=-22
Testing with values a=85, b=37
Testing with values a=85, b=48
Testing with values a=85, b=-29
Testing with values a=85, b=-88
Testing with values a=159, b=0
Testing with values a=60, b=0
Testing with values a=60, b=63
Testing with values a=60, b=120
Testing with values a=-5, b=120
Testing with values a=83, b=0
Testing with values a=83, b=16
Testing with values a=1, b=16
Testing with values a=31, b=16
Testing with values a=91, b=16
Testing with values a=100, b=0
Testing with values a=77, b=0
Testing with values a=77, b=22
Testing with values a=77, b=-9
Testing with values a=14, b=-9
Testing with values a=117, b=0
Testing with values a=114, b=0
Testing with values a=38, b=0
Testing with values a=97, b=0
Testing with values a=57, b=0
Testing with values a=85, b=-12
Testing with values a=85, b=-6
Testing with values a=85, b=27
Testing with values a=85, b=-16
Testing with values a=19, b=-16
Testing with values a=37, b=0
Testing with values a=66, b=0
Testing with values a=-8, b=0
Testing with values a=57, b=0
Testing with values a=57, b=-61
Testing with values a=86, b=0
Testing with values a=169, b=0
Testing with values a=182, b=0
Testing with values a=182, b=28
Testing with values a=235, b=28
Testing with values a=85, b=-100
Testing with values a=85, b=-139
Testing with values a=63, b=-139
Testing with values a=63, b=-110
Testing with values a=93, b=-110
Testing with values a=58, b=0
Testing with values a=-17, b=0
Testing with values a=-17, b=88
Testing with values a=-17, b=92
Testing with values a=-75, b=92
Testing with values a=77, b=0
Testing with values a=77, b=-44
Testing with values a=52, b=-44
Testing with values a=52, b=-43
Testing with values a=52, b=13
Testing with values a=102, b=0
Testing with values a=197, b=0
Testing with values a=270, b=0
Testing with values a=270, b=-75
Testing with values a=270, b=-144
Testing with values a=85, b=-79
Testing with values a=85, b=-31
Testing with values a=104, b=-31
Testing with values a=134, b=-31
Testing with values a=76, b=-31
Testing with values a=85, b=23
Testing with values a=85, b=84
Testing with values a=-4, b=84
Testing with values a=-4, b=12
Testing with values a=-4, b=-84
Testing with values a=85, b=-50
Testing with values a=85, b=-51
Testing with values a=72, b=-51
Testing with values a=129, b=-51
Testing with values a=129, b=-122
Testing with values a=147, b=0
Testing with values a=134, b=0
Testing with values a=134, b=-82
Testing with values a=45, b=-82
Testing with values a=-29, b=-82
Testing with values a=85, b=-1
Testing with values a=85, b=-39
Testing with values a=20, b=-39
Testing with values a=20, b=-83
Testing with values a=20, b=10
Testing with values a=85, b=-60
Testing with values a=85, b=-120
Testing with values a=85, b=-136
Testing with values a=56, b=-136
Testing with values a=52, b=-136
Testing with values a=85, b=73
Testing with values a=85, b=90
Testing with values a=55, b=90
Testing with values a=5, b=90
Testing with values a=5, b=-4
Testing with values a=39, b=0
Testing with values a=39, b=-16
Testing with values a=39, b=42
Testing with values a=39, b=7
Testing with values a=39, b=59
Testing with values a=101, b=0
Testing with values a=181, b=0
Testing with values a=181, b=-78
Testing with values a=201, b=-78
Testing with values a=201, b=-73
Testing with values a=85, b=68
Testing with values a=5, b=68
Testing with values a=5, b=42
Testing with values a=104, b=42
Testing with values a=176, b=42
Testing with values a=85, b=-82
Testing with values a=172, b=-82
Testing with values a=172, b=-9
Testing with values a=161, b=-9
Testing with values a=161, b=18
Testing with values a=176, b=0
Testing with values a=130, b=0
Testing with values a=34, b=0
Testing with values a=34, b=-96
Testing with values a=21, b=-96
Testing with values a=85, b=-26
Testing with values a=85, b=-41
Testing with values a=19, b=-41
Testing with values a=61, b=-41
Testing with values a=61, b=-80
Testing with values a=98, b=0
Testing with values a=83, b=0
Testing with values a=57, b=0
Testing with values a=57, b=15
Testing with values a=57, b=88
Testing with values a=123, b=0
Testing with values a=123, b=-41
Testing with values a=96, b=-41
Testing with values a=96, b=-38
Testing with values a=96, b=22
Testing with values a=85, b=86
Testing with values a=85, b=110
Testing with values a=85, b=194
Testing with values a=25, b=194
Testing with values a=35, b=194
Testing with values a=28, b=0
Testing with values a=28, b=-93
Testing with values a=28, b=-188
Testing with values a=81, b=-188
Testing with values a=49, b=-188
Testing with values a=85, b=-63
Testing with values a=85, b=-74
Testing with values a=85, b=19
Testing with values a=131, b=19
Testing with values a=187, b=19
Testing with values a=24, b=0
Testing with values a=-22, b=0
Testing with values a=-49, b=0
Testing with values a=-4, b=0
Testing with values a=-12, b=0
Testing with values a=85, b=-84
Testing with values a=14, b=-84
Testing with values a=14, b=-181
Testing with values a=3, b=-181
Testing with values a=3, b=-134
Testing with values a=29, b=0
Testing with values a=-42, b=0
Testing with values a=-38, b=0
Testing with values a=-115, b=0
Testing with values a=-186, b=0
Testing with values a=85, b=-9
Testing with values a=-8, b=-9
Testing with values a=-8, b=12
Testing with values a=23, b=12
Testing with values a=23, b=75
Testing with values a=85, b=85
Testing with values a=85, b=-3
Testing with values a=85, b=-40
Testing with values a=95, b=-40
Testing with values a=149, b=-40
Testing with values a=172, b=0
Testing with values a=172, b=-65
Testing with values a=180, b=-65
Testing with values a=180, b=-124
Testing with values a=122, b=-124
Testing with values a=98, b=0
Testing with values a=104, b=0
Testing with values a=104, b=31
Testing with values a=180, b=31
Testing with values a=114, b=31
Testing with values a=59, b=0
Testing with values a=103, b=0
Testing with values a=103, b=-52
Testing with values a=103, b=-68
Testing with values a=202, b=-68
Testing with values a=33, b=0
Testing with values a=33, b=-75
Testing with values a=33, b=-128
Testing with values a=-25, b=-128
Testing with values a=-25, b=-99
Testing with values a=85, b=20
Testing with values a=64, b=20
Testing with values a=64, b=77
Testing with values a=64, b=134
Testing with values a=23, b=134
Testing with values a=35, b=0
Testing with values a=35, b=11
Testing with values a=35, b=70
Testing with values a=35, b=67
Testing with values a=35, b=112
Testing with values a=164, b=0
Testing with values a=176, b=0
Testing with values a=160, b=0
Testing with values a=77, b=0
Testing with values a=77, b=-34
Testing with values a=137, b=0
Testing with values a=66, b=0
Testing with values a=66, b=96
Testing with values a=62, b=96
Testing with values a=62, b=126
Testing with values a=85, b=29
Testing with values a=154, b=29
Testing with values a=64, b=29
Testing with values a=64, b=-26
Testing with values a=64, b=40
Testing with values a=85, b=-16
Testing with values a=85, b=-103
Testing with values a=85, b=-178
Testing with values a=85, b=-211
Testing with values a=85, b=-220
Testing with values a=85, b=-4
Testing with values a=51, b=-4
Testing with values a=110, b=-4
Testing with values a=110, b=-31
Testing with values a=67, b=-31
Testing with values a=112, b=0
Testing with values a=112, b=-43
Testing with values a=112, b=-129
Testing with values a=190, b=-129
Testing with values a=190, b=-140
Testing with values a=111, b=0
Testing with values a=111, b=-79
Testing with values a=111, b=18
Testing with values a=155, b=18
Testing with values a=154, b=18
Testing with values a=85, b=-19
Testing with values a=85, b=-78
Testing with values a=85, b=-17
Testing with values a=143, b=-17
Testing with values a=187, b=-17
Testing with values a=132, b=0
Testing with values a=102, b=0
Testing with values a=9, b=0
Testing with values a=-85, b=0
Testing with values a=-85, b=21
Testing with values a=17, b=0
Testing with values a=17, b=-19
Testing with values a=17, b=-16
Testing with values a=17, b=-40
Testing with values a=17, b=-49
Testing with values a=171, b=0
Testing with values a=171, b=-30
Testing with values a=98, b=-30
Testing with values a=98, b=-112
Testing with values a=158, b=-112
Testing with values a=85, b=75
Testing with values a=164, b=75
Testing with values a=164, b=29
Testing with values a=164, b=0
Testing with values a=247, b=0
Testing with values a=85, b=79
Testing with values a=170, b=79
Testing with values a=170, b=11
Testing with values a=204, b=11
Testing with values a=204, b=25
Testing with values a=85, b=31
Testing with values a=111, b=31
Testing with values a=53, b=31
Testing with values a=53, b=25
Testing with values a=41, b=25
Testing with values a=85, b=100
Testing with values a=85, b=63
Testing with values a=85, b=60
Testing with values a=88, b=60
Testing with values a=62, b=60
Testing with values a=113, b=0
Testing with values a=202, b=0
Testing with values a=202, b=3
Testing with values a=231, b=3
Testing with values a=231, b=76
Testing with values a=85, b=84
Testing with values a=85, b=71
Testing with values a=177, b=71
Testing with values a=177, b=-20
Testing with values a=177, b=21
